id,Radiation
7449,23.454939123931855
7450,661.893901371871
7451,45.09534717833069
7452,93.5224665978191
7453,491.6502596229683
7454,16.56485122490305
7455,14.96974453764148
7456,-2.888770793832668
7457,470.4719329956324
7458,77.15679225550215
7459,25.226195333120103
7460,822.7555556652522
7461,99.43580449768224
7462,220.47248852235475
7463,893.7862395367799
7464,14.87665002617223
7465,267.4079434131557
7466,32.681504681290114
7467,168.76960289477157
7468,67.85561062899201
7469,-7.0734746653244684
7470,2.147049164129859
7471,176.42725893020148
7472,251.0426307844461
7473,198.2628574818036
7474,590.0270739013679
7475,-2.957410379037718
7476,328.2464428718017
7477,-9.433873165363767
7478,756.4389770975914
7479,155.72667464858054
7480,29.62825531023261
7481,386.6066585382577
7482,697.0868702284405
7483,620.3227141711801
7484,130.57593330214058
7485,353.14734369888885
7486,104.15825582291876
7487,33.45230770501148
7488,408.3626004886477
7489,772.3928591735133
7490,82.1602016936761
7491,23.79734916007376
7492,446.1003612680587
7493,-4.079389546762377
7494,210.0624041254631
7495,20.209287854115047
7496,3.561075870383183
7497,597.7792458655065
7498,9.913788684852667
7499,696.7845273197757
7500,633.4143074559759
7501,69.91833351979382
7502,47.09971135814354
7503,102.34977244211908
7504,304.30749607743013
7505,263.4480470462694
7506,-3.825496525352438
7507,-4.243250563794748
7508,832.0269541137733
7509,238.84125240079493
7510,26.77302378973097
7511,225.92995343090556
7512,870.6137220871391
7513,-7.4853395431778385
7514,248.98862015226075
7515,592.6584806963892
7516,11.580609440344524
7517,557.4143361996843
7518,-1.275601480500761
7519,64.21936924146684
7520,210.2926373288144
7521,9.220774217678937
7522,846.9815104852574
7523,10.76649732492946
7524,211.84551487662995
7525,1.0541502068591535
7526,71.19209263415202
7527,202.94003736747604
7528,92.52727268164088
7529,398.3439471296315
7530,60.079953045824624
7531,1.8707798309533248
7532,198.92835202912897
7533,729.8996246898776
7534,25.226195333120103
7535,196.85987124974037
7536,36.69022977929675
7537,369.0334881483054
7538,11.117786892020638
7539,315.08232066203374
7540,20.021358349605784
7541,50.83869308896319
7542,556.9635035421541
7543,-0.0566029605601441
7544,0.9055955218595972
7545,5.399341122724005
7546,144.69930788386412
7547,20.599106016404345
7548,77.99198143428421
7549,619.2512726574939
7550,23.78854765207204
7551,39.740232399902446
7552,37.9239072964804
7553,25.77012960492936
7554,110.81828587411972
7555,70.37739197556435
7556,720.294119072364
7557,28.941699301763656
7558,778.7210765238714
7559,223.0531296888002
7560,759.3524927041627
7561,18.806372675565846
7562,-0.819346934948471
7563,3.311209991503256
7564,517.9136716903907
7565,36.27531852032309
7566,0.5854068949426461
7567,5.278132478887516
7568,534.954894545194
7569,24.508070047138247
7570,646.2930256995018
7571,213.5970960063545
7572,17.6478171862759
7573,35.21292595427304
7574,41.35135875930849
7575,55.95409561365487
7576,-0.341943687359878
7577,1.2609152746270595
7578,620.5508469646028
7579,845.1733813841698
7580,9.82759358679738
7581,8.477050136801596
7582,136.76098665766244
7583,74.02905017132312
7584,13.173653754789628
7585,354.82948955946165
7586,30.164765107945374
7587,0.7395527986692674
7588,20.31981746068429
7589,3.996083868952722
7590,-6.350303917443093
7591,204.65545947590104
7592,876.0690856177575
7593,-0.0309397350549875
7594,190.09170277181605
7595,511.3263571428746
7596,51.94309644337778
7597,794.8641661775551
7598,34.17231534121299
7599,422.54903038443257
7600,765.0828184745046
7601,185.06381043407453
7602,8.257723587930114
7603,24.62323584376736
7604,132.86438676442597
7605,3.327920955694159
7606,11.25541596295293
7607,0.0992162749110283
7608,732.6328655988309
7609,3.6779140532927954
7610,285.50623533402427
7611,62.4221766371156
7612,375.7700230154089
7613,9.180389383417667
7614,57.36006594307439
7615,401.7466101002142
7616,23.866225677622403
7617,-13.679108350784947
7618,696.7178900213434
7619,476.1127367588686
7620,604.4956316817177
7621,11.107370523124516
7622,73.25715567572965
7623,13.216887238245926
7624,292.189287761673
7625,105.70316239985996
7626,42.58083283964158
7627,15.550651693356553
7628,60.85036773521404
7629,4.578470283277859
7630,385.8407554897316
7631,382.70479423254966
7632,155.19284250239772
7633,187.57053823361565
7634,74.76769193316075
7635,32.57550158860645
7636,10.442605906356643
7637,51.58376512429011
7638,24.58613557676891
7639,34.54952543762002
7640,-10.015523248489156
7641,8.085474537144103
7642,10.97059670280255
7643,135.85774074578265
7644,27.400771254524837
7645,73.78669721274568
7646,12.334329302727246
7647,3.995728347334911
7648,33.70062938664087
7649,362.7179811161576
7650,386.1996131054344
7651,6.488191436976779
7652,647.5711541986169
7653,386.6066585382577
7654,532.6546232104007
7655,-0.5169115166444289
7656,-0.4715924734648586
7657,178.29044743969908
7658,648.7677720141755
7659,44.58783578188311
7660,17.064614914250043
7661,229.6390708735426
7662,617.8931883436586
7663,18.94643145254952
7664,252.6079751094228
7665,23.467692316173625
7666,41.59550541605231
7667,6.3403345254161945
7668,396.38286829395327
7669,7.716732325415204
7670,39.39641707036482
7671,13.25444093665986
7672,149.46441050471725
7673,8.724048581942084
7674,831.3028847305415
7675,58.46663829191733
7676,7.383574757468066
7677,388.1718443060264
7678,550.1648981226869
7679,54.67153127892836
7680,-0.2404594992145456
7681,138.82615323893694
7682,6.51642495735725
7683,669.3670904726189
7684,132.9486895329308
7685,620.097646701729
7686,209.8510282566038
7687,610.5806019449238
7688,426.96269828158887
7689,53.53100507864288
7690,23.51762075183109
7691,34.47733976327147
7692,26.468670013720327
7693,42.555351034974926
7694,23.223014797430224
7695,463.7731568759524
7696,-1.6383130737764589
7697,13.069780237088308
7698,644.3999902798183
7699,18.80840078005498
7700,0.1469058899615269
7701,-6.427285631885467
7702,48.17449980143272
7703,211.95310968441447
7704,99.48369470414752
7705,881.4306320946946
7706,37.34690565454559
7707,180.863752387142
7708,2.9536567206295725
7709,28.51699982813864
7710,-5.948006901668327
7711,115.72119244933204
7712,-6.507813400056488
7713,576.7455163812571
7714,277.7767027019073
7715,608.8074318761206
7716,5.602011933196605
7717,29.53903571260889
7718,446.8078739385729
7719,69.21987211555711
7720,73.94560010049133
7721,681.1744909640953
7722,64.19703346652514
7723,152.96285909914525
7724,205.2096590228428
7725,-4.333969540240011
7726,706.1479666167942
7727,478.2242453153706
7728,0.5321097727131692
7729,47.97573094138039
7730,457.0326898980098
7731,6.772185132482036
7732,56.53506443941369
7733,86.96838610114625
7734,1.2193825205350155
7735,404.4291839573496
7736,18.53868967648563
7737,140.5907334271439
7738,28.220410345611988
7739,-9.100717386779504
7740,633.6302739008972
7741,47.64392100760127
7742,28.399470074966068
7743,66.74177145054662
7744,792.6091349752958
7745,38.80100110043752
7746,233.25551016052245
7747,746.6576934449573
7748,309.9468413139593
7749,42.65498168490432
7750,399.8614214162489
7751,14.247509792814531
7752,897.4382626706735
7753,118.04665997669947
7754,5.533210929466961
7755,545.0140976771985
7756,3.1018415315997707
7757,351.6057944463128
7758,-12.209453703096678
7759,37.88828927787626
7760,12.604652531257315
7761,698.6931410508357
7762,14.436903402085996
7763,140.15980553555534
7764,754.0245511379916
7765,67.30734050345114
7766,869.8792916229387
7767,478.2745459282893
7768,17.139850074437312
7769,32.93462018610466
7770,49.079291512224735
7771,-1.3769935636638495
7772,93.1026751400966
7773,453.8046140362861
7774,9.4915577599805
7775,72.4772744246444
7776,22.24277994127823
7777,11.43165975704972
7778,-12.586281749516878
7779,10.277919406699636
7780,215.6721962771691
7781,119.14624350331265
7782,-10.734016252975357
7783,454.2921866893853
7784,30.98169296711557
7785,-5.920915529492849
7786,436.2438559367432
7787,190.77751814480888
7788,-4.3523951960668
7789,4.009347281769541
7790,10.47159707498166
7791,453.33099700221567
7792,124.45699384210012
7793,477.8203901168802
7794,4.462820083507374
7795,-5.899969291479461
7796,61.60087973817113
7797,799.7662824443412
7798,6.686176635215638
7799,15.053131988648046
7800,110.0350143326946
7801,-11.163880909214384
7802,15.58739005774329
7803,608.9825207891381
7804,296.8289799136143
7805,144.2571255815173
7806,474.1718655543075
7807,48.60043371748112
7808,651.3364021369198
7809,111.8398672897521
7810,32.26035160423347
7811,846.3808022570313
7812,114.70968960948508
7813,841.2115956037715
7814,9.518971029080332
7815,13.187241269973647
7816,84.10861956978299
7817,20.50922817860875
7818,52.679792116449846
7819,18.87077165829057
7820,16.463710588012177
7821,29.32562155610227
7822,182.45731414004325
7823,0.9594061415391444
7824,221.93529806638168
7825,354.3060912623705
7826,19.54707785679824
7827,-5.553796368554354
7828,733.1726895098938
7829,19.07713972995393
7830,3.520515554101701
7831,595.3016138945529
7832,49.64274987597473
7833,492.04644610879103
7834,62.20123216580028
7835,28.712787608029323
7836,4.15369393838707
7837,26.48474207222968
7838,539.0309004918737
7839,610.5899996641774
7840,30.27161397961829
7841,18.02654665701461
7842,30.031503012774834
7843,670.00303361683
7844,733.0787464799439
7845,12.527845190418828
7846,44.35825345811213
7847,14.337322006256938
7848,26.74571403425697
7849,28.522883370826072
7850,713.2527043745806
7851,102.44264384871704
7852,1.0875181530231934
7853,18.22006883934605
7854,1.1051282764460844
7855,5.402525641003143
7856,366.3042991193632
7857,326.2581791351473
7858,150.66485868104496
7859,588.6462497053819
7860,41.38460813516724
7861,944.196181012334
7862,30.521079245345305
7863,687.5390554030346
7864,40.25103919936207
7865,38.15847479512485
7866,-3.531138485823777
7867,-2.565662126404112
7868,-1.135970870323762
7869,7.089524168923356
7870,68.6226984296509
7871,6.8907225478578855
7872,709.9958506984406
7873,49.768254438317015
7874,501.030163067477
7875,132.22177928246666
7876,32.29101706583214
7877,274.52733279352736
7878,177.58843132885
7879,81.57929079126158
7880,150.77414625874275
7881,29.058200588057367
7882,91.225163551973
7883,637.4703222667328
7884,300.13364298307243
7885,23.68581719025545
7886,9.53773741051456
7887,342.65405746816936
7888,33.8396458132039
7889,823.6102884131427
7890,105.9145123722124
7891,100.99300690009797
7892,69.91140408953446
7893,223.10496054685896
7894,25.70689467161062
7895,57.566228507521046
7896,896.3862320957398
7897,21.752603983967376
7898,580.2851374119338
7899,566.5536109667546
7900,19.8132751196674
7901,17.68007576045806
7902,732.9897952998348
7903,11.269495007335054
7904,19.215493453580063
7905,9.177651211764518
7906,-0.7970662621643498
7907,4.682833168148193
7908,59.286246210256806
7909,880.8026354148784
7910,-1.1317807225338088
7911,9.003356982809
7912,56.067510384214216
7913,12.445253985772476
7914,34.99789161784307
7915,0.6933620292230334
7916,641.611516332341
7917,498.11601242449314
7918,15.258397267043168
7919,12.911765188391174
7920,1.5360864664633933
7921,42.75559535877873
7922,5.828204375025788
7923,-5.29183294751418
7924,100.53626244159352
7925,432.4148566501922
7926,614.9531766491065
7927,14.641462625793034
7928,577.6814096533622
7929,5.805300171943889
7930,59.14340104298668
7931,33.25269855082117
7932,36.15456612128246
7933,215.65705811846252
7934,1.6042304056795729
7935,354.3983189879765
7936,137.20038835729025
7937,113.6824846148808
7938,82.1958367911319
7939,32.783131240999154
7940,24.800235885356607
7941,30.43941907587916
7942,41.00266536269135
7943,29.95558710865092
7944,127.8188082983382
7945,32.11168496835348
7946,165.28919783615862
7947,45.24854994100711
7948,954.2103509444212
7949,6.371017909771332
7950,11.672145530884755
7951,500.48783718862455
7952,7.812272035676083
7953,400.3008905153988
7954,829.1928283994612
7955,5.654898259900863
7956,67.73996795557358
7957,9.741306853727975
7958,135.84696593740162
7959,55.07848106112759
7960,712.3058704435296
7961,51.67700761690569
7962,4.083759267552804
7963,74.60772765569149
7964,44.52850636509393
7965,154.2531744333666
7966,505.4506035337069
7967,13.15001172523745
7968,-6.59864695445286
7969,607.5810269535208
7970,842.3151853739757
7971,700.7899918353577
7972,41.38420565307239
7973,259.5641482084375
7974,90.8322591243872
7975,870.3748646590243
7976,215.13861359751652
7977,854.6759424780867
7978,103.60928265203825
7979,23.950355987839835
7980,157.3109051055718
7981,877.0744686559917
7982,404.2353315846144
7983,694.3357979575394
7984,402.5374726996734
7985,559.0667449008474
7986,126.35530830388431
7987,62.324506653926335
7988,97.72650488027044
7989,597.2679855120339
7990,3.1203807563564947
7991,262.2105213286592
7992,32.215840192662164
7993,573.0735467406084
7994,870.4032202923304
7995,16.25223031992418
7996,51.23980093242715
7997,80.50747521431346
7998,8.308509480834696
7999,785.6132068656067
8000,32.14046732756273
8001,356.9316933935104
8002,16.915785828452343
8003,-1.2537122464424255
8004,143.6602003754707
8005,12.808767670963812
8006,630.5492846554869
8007,4.485551906477244
8008,330.78103271144033
8009,23.466342807358657
8010,60.533531475291326
8011,47.3545382753187
8012,2.7433516949272505
8013,65.77717652606364
8014,185.937043586513
8015,5.630885115862981
8016,45.828886146111415
8017,8.105384487016671
8018,109.83848017433544
8019,28.9029111422592
8020,2.522037068310219
8021,38.54068502656256
8022,19.6470372119502
8023,120.76113253780132
8024,656.5284379693394
8025,6.281951407202099
8026,160.96073365500092
8027,367.41030919716326
8028,21.7981425035482
8029,28.575854605547555
8030,359.32586562126033
8031,9.26445526582524
8032,17.147532496922807
8033,19.65746493570679
8034,26.566835675811312
8035,-2.6143083860582994
8036,-0.584469337689348
8037,56.42175329171357
8038,11.94139209844024
