id,UNIXTime,Data,Time,Temperature,Pressure,Humidity,WindDirection(Degrees),Speed,TimeSunRise,TimeSunSet
6217,1476954620,10/19/2016 12:00:00 AM,23:10:20,50,30.48,102,115.52,3.37,06:19:00,17:56:00
6218,1483163402,12/30/2016 12:00:00 AM,19:50:02,45,30.33,99,331.93,6.75,06:57:00,17:54:00
6219,1476982820,10/20/2016 12:00:00 AM,07:00:20,44,30.46,86,161.4,5.62,06:19:00,17:56:00
6220,1472771404,9/1/2016 12:00:00 AM,13:10:04,61,30.44,61,96.98,5.62,06:07:00,18:38:00
6221,1472833808,9/2/2016 12:00:00 AM,06:30:08,47,30.44,77,166.79,7.87,06:07:00,18:37:00
6222,1481637601,12/13/2016 12:00:00 AM,04:00:01,43,30.28,74,252.1,12.37,06:48:00,17:45:00
6223,1478621102,11/8/2016 12:00:00 AM,06:05:02,45,30.41,39,175.2,4.5,06:27:00,17:45:00
6224,1476837317,10/18/2016 12:00:00 AM,14:35:17,55,30.4,101,33.59,7.87,06:18:00,17:57:00
6225,1476458419,10/14/2016 12:00:00 AM,05:20:19,48,30.43,50,117.26,5.62,06:17:00,18:00:00
6226,1476969320,10/20/2016 12:00:00 AM,03:15:20,47,30.42,102,141.74,3.37,06:19:00,17:56:00
6227,1482862555,12/27/2016 12:00:00 AM,08:15:55,50,30.46,26,156.04,11.25,06:56:00,17:52:00
6228,1483107602,12/30/2016 12:00:00 AM,04:20:02,41,30.29,81,181.59,3.37,06:57:00,17:54:00
6229,1480211118,11/26/2016 12:00:00 AM,15:45:18,56,30.42,38,55.38,5.62,06:38:00,17:42:00
6230,1474435205,9/20/2016 12:00:00 AM,19:20:05,51,30.39,101,80.65,3.37,06:11:00,18:21:00
6231,1479185701,11/14/2016 12:00:00 AM,18:55:01,50,30.47,101,74.8,10.12,06:31:00,17:43:00
6232,1482309917,12/20/2016 12:00:00 AM,22:45:17,47,30.5,84,150.82,4.5,06:52:00,17:48:00
6233,1476695420,10/16/2016 12:00:00 AM,23:10:20,53,30.49,38,207.14,5.62,06:18:00,17:59:00
6234,1478153118,11/2/2016 12:00:00 AM,20:05:18,48,30.46,31,177.21,5.62,06:24:00,17:48:00
6235,1479674117,11/20/2016 12:00:00 AM,10:35:17,56,30.45,87,135.11,10.12,06:34:00,17:42:00
6236,1483224606,12/31/2016 12:00:00 AM,12:50:06,54,30.31,73,330.89,10.12,06:57:00,17:54:00
6237,1477535120,10/26/2016 12:00:00 AM,16:25:20,57,30.39,78,55.8,7.87,06:21:00,17:52:00
6238,1477410618,10/25/2016 12:00:00 AM,05:50:18,48,30.44,59,192.82,10.12,06:21:00,17:52:00
6239,1474696223,9/23/2016 12:00:00 AM,19:50:23,54,30.47,101,75.88,2.25,06:12:00,18:18:00
6240,1477132220,10/22/2016 12:00:00 AM,00:30:20,48,30.44,101,47.7,2.25,06:20:00,17:54:00
6241,1483116605,12/30/2016 12:00:00 AM,06:50:05,40,30.3,70,173.05,5.62,06:57:00,17:54:00
6242,1475975418,10/8/2016 12:00:00 AM,15:10:18,61,30.38,86,359.36,6.75,06:15:00,18:05:00
6243,1479870601,11/22/2016 12:00:00 AM,17:10:01,45,30.41,98,96.21,6.75,06:35:00,17:42:00
6244,1482787853,12/26/2016 12:00:00 AM,11:30:53,56,30.48,42,190.21,7.87,06:55:00,17:51:00
6245,1474800318,9/25/2016 12:00:00 AM,00:45:18,47,30.48,74,173.32,4.5,06:12:00,18:16:00
6246,1482439249,12/22/2016 12:00:00 AM,10:40:49,57,30.45,80,71.19,6.75,06:53:00,17:49:00
6247,1476386720,10/13/2016 12:00:00 AM,09:25:20,64,30.49,28,120.1,7.87,06:17:00,18:01:00
6248,1483104605,12/30/2016 12:00:00 AM,03:30:05,41,30.27,85,195.74,5.62,06:57:00,17:54:00
6249,1474500324,9/21/2016 12:00:00 AM,13:25:24,60,30.4,77,0.11,7.87,06:11:00,18:20:00
6250,1478330718,11/4/2016 12:00:00 AM,21:25:18,49,30.49,34,170.75,7.87,06:25:00,17:47:00
6251,1473408618,9/8/2016 12:00:00 AM,22:10:18,44,30.42,91,70.31,4.5,06:09:00,18:32:00
6252,1474877118,9/25/2016 12:00:00 AM,22:05:18,48,30.47,54,164.76,9.0,06:12:00,18:16:00
6253,1475557824,10/3/2016 12:00:00 AM,19:10:24,52,30.44,99,139.21,10.12,06:14:00,18:09:00
6254,1477338023,10/24/2016 12:00:00 AM,09:40:23,61,30.46,45,68.62,12.37,06:21:00,17:53:00
6255,1478711402,11/9/2016 12:00:00 AM,07:10:02,45,30.44,58,170.54,5.62,06:28:00,17:45:00
6256,1474434006,9/20/2016 12:00:00 AM,19:00:06,51,30.39,101,93.17,2.25,06:11:00,18:21:00
6257,1481313339,12/9/2016 12:00:00 AM,09:55:39,54,30.42,85,188.15,4.5,06:46:00,17:44:00
6258,1475591126,10/4/2016 12:00:00 AM,04:25:26,49,30.41,97,272.55,3.37,06:14:00,18:08:00
6259,1476273922,10/12/2016 12:00:00 AM,02:05:22,48,30.44,72,156.96,5.62,06:16:00,18:02:00
6260,1479643218,11/20/2016 12:00:00 AM,02:00:18,49,30.42,102,133.23,11.25,06:34:00,17:42:00
6261,1475712021,10/5/2016 12:00:00 AM,14:00:21,57,30.43,100,41.84,4.5,06:14:00,18:08:00
6262,1474523421,9/21/2016 12:00:00 AM,19:50:21,51,30.4,78,137.43,10.12,06:11:00,18:20:00
6263,1477159519,10/22/2016 12:00:00 AM,08:05:19,48,30.42,102,86.67,4.5,06:20:00,17:54:00
6264,1480775134,12/3/2016 12:00:00 AM,04:25:34,45,30.3,93,162.16,9.0,06:42:00,17:43:00
6265,1482469839,12/22/2016 12:00:00 AM,19:10:39,50,30.45,27,100.19,12.37,06:53:00,17:49:00
6266,1478683205,11/8/2016 12:00:00 AM,23:20:05,47,30.44,92,197.44,5.62,06:27:00,17:45:00
6267,1475443520,10/2/2016 12:00:00 AM,11:25:20,57,30.46,97,44.6,6.75,06:14:00,18:10:00
6268,1476738618,10/17/2016 12:00:00 AM,11:10:18,64,30.48,39,358.46,5.62,06:18:00,17:58:00
6269,1480735221,12/2/2016 12:00:00 AM,17:20:21,45,30.35,93,170.7,3.37,06:42:00,17:42:00
6270,1477746019,10/29/2016 12:00:00 AM,03:00:19,44,30.38,99,115.2,7.87,06:23:00,17:50:00
6271,1478352621,11/5/2016 12:00:00 AM,03:30:21,47,30.45,34,161.74,13.5,06:26:00,17:46:00
6272,1478351118,11/5/2016 12:00:00 AM,03:05:18,47,30.45,33,159.56,12.37,06:26:00,17:46:00
6273,1478616904,11/8/2016 12:00:00 AM,04:55:04,44,30.4,43,179.9,3.37,06:27:00,17:45:00
6274,1481796605,12/15/2016 12:00:00 AM,00:10:05,42,30.26,45,200.96,6.75,06:50:00,17:46:00
6275,1475123718,9/28/2016 12:00:00 AM,18:35:18,52,30.39,94,128.5,4.5,06:13:00,18:14:00
6276,1481897120,12/16/2016 12:00:00 AM,04:05:20,35,30.21,102,160.69,2.25,06:50:00,17:46:00
6277,1473550520,9/10/2016 12:00:00 AM,13:35:20,62,30.37,77,46.02,7.87,06:09:00,18:30:00
6278,1482658596,12/24/2016 12:00:00 AM,23:36:36,46,30.46,30,174.78,7.87,06:54:00,17:50:00
6279,1474461904,9/21/2016 12:00:00 AM,02:45:04,44,30.38,77,147.21,5.62,06:11:00,18:20:00
6280,1474520720,9/21/2016 12:00:00 AM,19:05:20,51,30.4,66,119.45,7.87,06:11:00,18:20:00
6281,1478913302,11/11/2016 12:00:00 AM,15:15:02,62,30.45,53,48.07,6.75,06:29:00,17:44:00
6282,1473222922,9/6/2016 12:00:00 AM,18:35:22,52,30.4,97,39.34,3.37,06:08:00,18:34:00
6283,1475717420,10/5/2016 12:00:00 AM,15:30:20,55,30.43,101,33.76,2.25,06:14:00,18:08:00
6284,1480771523,12/3/2016 12:00:00 AM,03:25:23,45,30.31,93,116.24,6.75,06:42:00,17:43:00
6285,1481742602,12/14/2016 12:00:00 AM,09:10:02,46,30.32,59,281.43,3.37,06:49:00,17:46:00
6286,1478186118,11/3/2016 12:00:00 AM,05:15:18,45,30.42,37,141.68,6.75,06:25:00,17:47:00
6287,1476863117,10/18/2016 12:00:00 AM,21:45:17,51,30.46,90,173.6,4.5,06:18:00,17:57:00
6288,1475712624,10/5/2016 12:00:00 AM,14:10:24,56,30.43,100,24.57,2.25,06:14:00,18:08:00
6289,1482769553,12/26/2016 12:00:00 AM,06:25:53,46,30.45,101,179.82,3.37,06:55:00,17:51:00
6290,1480324218,11/27/2016 12:00:00 AM,23:10:18,46,30.48,94,153.41,5.62,06:38:00,17:42:00
6291,1482259817,12/20/2016 12:00:00 AM,08:50:17,56,30.55,65,81.62,6.75,06:52:00,17:48:00
6292,1477468519,10/25/2016 12:00:00 AM,21:55:19,47,30.46,72,188.28,10.12,06:21:00,17:52:00
6293,1480447501,11/29/2016 12:00:00 AM,09:25:01,46,30.45,100,134.61,10.12,06:40:00,17:42:00
6294,1475178921,9/29/2016 12:00:00 AM,09:55:21,61,30.47,42,21.37,9.0,06:13:00,18:13:00
6295,1476639920,10/16/2016 12:00:00 AM,07:45:20,58,30.53,19,187.91,5.62,06:18:00,17:59:00
6296,1479080702,11/13/2016 12:00:00 AM,13:45:02,57,30.42,68,0.12,7.87,06:30:00,17:44:00
6297,1473164423,9/6/2016 12:00:00 AM,02:20:23,47,30.39,75,185.38,5.62,06:08:00,18:34:00
6298,1482612353,12/24/2016 12:00:00 AM,10:45:53,56,30.47,71,70.53,10.12,06:54:00,17:50:00
6299,1479119102,11/14/2016 12:00:00 AM,00:25:02,46,30.46,27,160.75,3.37,06:31:00,17:43:00
6300,1480947033,12/5/2016 12:00:00 AM,04:10:33,45,30.3,93,104.59,2.25,06:44:00,17:43:00
6301,1474722620,9/24/2016 12:00:00 AM,03:10:20,50,30.44,98,189.77,6.75,06:12:00,18:17:00
6302,1480650901,12/1/2016 12:00:00 AM,17:55:01,45,30.4,93,140.96,10.12,06:41:00,17:42:00
6303,1474488005,9/21/2016 12:00:00 AM,10:00:05,57,30.43,84,59.41,10.12,06:11:00,18:20:00
6304,1479938101,11/23/2016 12:00:00 AM,11:55:01,52,30.43,88,68.51,10.12,06:36:00,17:42:00
6305,1478070021,11/1/2016 12:00:00 AM,21:00:21,45,30.49,48,168.15,4.5,06:24:00,17:48:00
6306,1476425723,10/13/2016 12:00:00 AM,20:15:23,52,30.48,33,123.02,3.37,06:17:00,18:01:00
6307,1476318022,10/12/2016 12:00:00 AM,14:20:22,60,30.43,84,15.21,6.75,06:16:00,18:02:00
6308,1474117804,9/17/2016 12:00:00 AM,03:10:04,53,30.44,96,165.48,4.5,06:10:00,18:24:00
6309,1476906919,10/19/2016 12:00:00 AM,09:55:19,58,30.48,90,111.31,9.0,06:19:00,17:56:00
6310,1477524918,10/26/2016 12:00:00 AM,13:35:18,59,30.4,59,21.03,10.12,06:21:00,17:52:00
6311,1477712421,10/28/2016 12:00:00 AM,17:40:21,46,30.39,99,69.59,3.37,06:22:00,17:51:00
6312,1477958417,10/31/2016 12:00:00 AM,14:00:17,53,30.44,94,345.37,3.37,06:23:00,17:49:00
6313,1473188421,9/6/2016 12:00:00 AM,09:00:21,59,30.42,62,35.0,9.0,06:08:00,18:34:00
6314,1478545202,11/7/2016 12:00:00 AM,09:00:02,61,30.47,14,312.2,7.87,06:27:00,17:46:00
6315,1474383308,9/20/2016 12:00:00 AM,04:55:08,47,30.39,32,190.4,5.62,06:11:00,18:21:00
6316,1478837704,11/10/2016 12:00:00 AM,18:15:04,53,30.46,85,108.79,2.25,06:28:00,17:45:00
6317,1476925817,10/19/2016 12:00:00 AM,15:10:17,54,30.41,100,70.57,7.87,06:19:00,17:56:00
6318,1477678818,10/28/2016 12:00:00 AM,08:20:18,50,30.4,102,38.62,4.5,06:22:00,17:51:00
6319,1480121703,11/25/2016 12:00:00 AM,14:55:03,52,30.43,58,38.88,7.87,06:37:00,17:42:00
6320,1474151105,9/17/2016 12:00:00 AM,12:25:05,59,30.48,94,14.91,7.87,06:10:00,18:24:00
6321,1475154624,9/29/2016 12:00:00 AM,03:10:24,47,30.38,58,177.67,6.75,06:13:00,18:13:00
6322,1482269417,12/20/2016 12:00:00 AM,11:30:17,57,30.54,67,97.87,4.5,06:52:00,17:48:00
6323,1482933649,12/28/2016 12:00:00 AM,04:00:49,44,30.39,99,129.45,6.75,06:56:00,17:52:00
6324,1478877302,11/11/2016 12:00:00 AM,05:15:02,46,30.46,50,178.69,7.87,06:29:00,17:44:00
6325,1480173602,11/26/2016 12:00:00 AM,05:20:02,43,30.43,46,84.57,7.87,06:38:00,17:42:00
6326,1476482720,10/14/2016 12:00:00 AM,12:05:20,64,30.47,60,34.56,11.25,06:17:00,18:00:00
6327,1479598517,11/19/2016 12:00:00 AM,13:35:17,55,30.41,69,116.34,6.75,06:34:00,17:42:00
6328,1475092819,9/28/2016 12:00:00 AM,10:00:19,63,30.42,52,50.15,6.75,06:13:00,18:14:00
6329,1475081718,9/28/2016 12:00:00 AM,06:55:18,47,30.39,87,171.38,5.62,06:13:00,18:14:00
6330,1478084419,11/2/2016 12:00:00 AM,01:00:19,43,30.47,44,181.41,7.87,06:24:00,17:48:00
6331,1478504701,11/6/2016 12:00:00 AM,21:45:01,52,30.48,26,221.97,6.75,06:26:00,17:46:00
6332,1478160621,11/2/2016 12:00:00 AM,22:10:21,46,30.46,37,181.34,5.62,06:24:00,17:48:00
6333,1476123924,10/10/2016 12:00:00 AM,08:25:24,59,30.43,52,2.34,2.25,06:16:00,18:03:00
6334,1481447440,12/10/2016 12:00:00 AM,23:10:40,48,30.43,102,85.63,1.12,06:47:00,17:44:00
6335,1480659306,12/1/2016 12:00:00 AM,20:15:06,45,30.42,93,129.99,5.62,06:41:00,17:42:00
6336,1475360120,10/1/2016 12:00:00 AM,12:15:20,56,30.45,97,68.49,6.75,06:13:00,18:11:00
6337,1479933304,11/23/2016 12:00:00 AM,10:35:04,52,30.44,90,81.46,5.62,06:36:00,17:42:00
6338,1480426201,11/29/2016 12:00:00 AM,03:30:01,42,30.42,96,165.89,3.37,06:40:00,17:42:00
6339,1475512819,10/3/2016 12:00:00 AM,06:40:19,49,30.43,80,146.68,5.62,06:14:00,18:09:00
6340,1482318635,12/21/2016 12:00:00 AM,01:10:35,45,30.47,87,201.89,5.62,06:53:00,17:49:00
6341,1478452202,11/6/2016 12:00:00 AM,07:10:02,48,30.47,28,190.06,7.87,06:26:00,17:46:00
6342,1477843518,10/30/2016 12:00:00 AM,06:05:18,48,30.42,102,178.22,6.75,06:23:00,17:49:00
6343,1475702427,10/5/2016 12:00:00 AM,11:20:27,56,30.46,102,43.83,6.75,06:14:00,18:08:00
6344,1480143902,11/25/2016 12:00:00 AM,21:05:02,46,30.47,100,86.89,10.12,06:37:00,17:42:00
6345,1482818750,12/26/2016 12:00:00 AM,20:05:50,49,30.46,28,211.6,9.0,06:55:00,17:51:00
6346,1483239301,12/31/2016 12:00:00 AM,16:55:01,50,30.3,88,309.7,5.62,06:57:00,17:54:00
6347,1483107305,12/30/2016 12:00:00 AM,04:15:05,41,30.29,80,181.59,4.5,06:57:00,17:54:00
6348,1474899023,9/26/2016 12:00:00 AM,04:10:23,45,30.41,58,163.97,6.75,06:12:00,18:15:00
6349,1483088102,12/29/2016 12:00:00 AM,22:55:02,41,30.32,89,188.96,5.62,06:56:00,17:53:00
6350,1475724919,10/5/2016 12:00:00 AM,17:35:19,55,30.45,95,29.44,3.37,06:14:00,18:08:00
6351,1478975704,11/12/2016 12:00:00 AM,08:35:04,57,30.49,62,84.5,4.5,06:30:00,17:44:00
6352,1479606317,11/19/2016 12:00:00 AM,15:45:17,52,30.41,76,65.61,3.37,06:34:00,17:42:00
6353,1475822723,10/6/2016 12:00:00 AM,20:45:23,51,30.46,102,129.16,3.37,06:15:00,18:07:00
6354,1477964719,10/31/2016 12:00:00 AM,15:45:19,53,30.43,78,175.83,3.37,06:23:00,17:49:00
6355,1483246802,12/31/2016 12:00:00 AM,19:00:02,47,30.32,99,284.13,5.62,06:57:00,17:54:00
6356,1474882826,9/25/2016 12:00:00 AM,23:40:26,48,30.45,49,145.52,6.75,06:12:00,18:16:00
6357,1475372121,10/1/2016 12:00:00 AM,15:35:21,55,30.42,101,29.88,7.87,06:13:00,18:11:00
6358,1480420502,11/29/2016 12:00:00 AM,01:55:02,41,30.43,97,129.01,5.62,06:40:00,17:42:00
6359,1475397026,10/1/2016 12:00:00 AM,22:30:26,51,30.47,102,150.58,5.62,06:13:00,18:11:00
6360,1476951621,10/19/2016 12:00:00 AM,22:20:21,51,30.49,102,130.42,4.5,06:19:00,17:56:00
6361,1477948520,10/31/2016 12:00:00 AM,11:15:20,53,30.49,95,102.68,2.25,06:23:00,17:49:00
6362,1479356404,11/16/2016 12:00:00 AM,18:20:04,55,30.42,22,135.79,16.87,06:32:00,17:43:00
6363,1481434249,12/10/2016 12:00:00 AM,19:30:49,49,30.41,102,85.39,0.0,06:47:00,17:44:00
6364,1476712228,10/17/2016 12:00:00 AM,03:50:28,48,30.44,34,144.71,9.0,06:18:00,17:58:00
6365,1474308004,9/19/2016 12:00:00 AM,08:00:04,64,30.44,21,121.97,4.5,06:11:00,18:22:00
6366,1482985250,12/28/2016 12:00:00 AM,18:20:50,44,30.35,101,146.59,6.75,06:56:00,17:52:00
6367,1479114902,11/13/2016 12:00:00 AM,23:15:02,45,30.47,76,124.76,3.37,06:30:00,17:44:00
6368,1479198604,11/14/2016 12:00:00 AM,22:30:04,47,30.48,102,137.9,5.62,06:31:00,17:43:00
6369,1474479903,9/21/2016 12:00:00 AM,07:45:03,54,30.41,92,132.97,2.25,06:11:00,18:20:00
6370,1480605603,12/1/2016 12:00:00 AM,05:20:03,43,30.39,96,173.62,5.62,06:41:00,17:42:00
6371,1473757202,9/12/2016 12:00:00 AM,23:00:02,52,30.5,91,160.98,4.5,06:09:00,18:28:00
6372,1476369919,10/13/2016 12:00:00 AM,04:45:19,48,30.45,47,179.26,5.62,06:17:00,18:01:00
6373,1478762407,11/9/2016 12:00:00 AM,21:20:07,51,30.47,44,283.61,4.5,06:28:00,17:45:00
6374,1477628418,10/27/2016 12:00:00 AM,18:20:18,49,30.39,99,70.95,6.75,06:22:00,17:51:00
6375,1480736418,12/2/2016 12:00:00 AM,17:40:18,45,30.35,93,134.89,6.75,06:42:00,17:42:00
6376,1474717224,9/24/2016 12:00:00 AM,01:40:24,51,30.46,98,184.58,2.25,06:12:00,18:17:00
6377,1477881318,10/30/2016 12:00:00 AM,16:35:18,49,30.43,102,67.3,6.75,06:23:00,17:49:00
6378,1476597920,10/15/2016 12:00:00 AM,20:05:20,54,30.51,23,169.08,5.62,06:17:00,17:59:00
6379,1474988724,9/27/2016 12:00:00 AM,05:05:24,48,30.36,80,223.45,11.25,06:13:00,18:15:00
6380,1482477652,12/22/2016 12:00:00 AM,21:20:52,51,30.46,28,188.14,12.37,06:53:00,17:49:00
6381,1480998349,12/5/2016 12:00:00 AM,18:25:49,45,30.37,93,329.04,0.0,06:44:00,17:43:00
6382,1479075002,11/13/2016 12:00:00 AM,12:10:02,59,30.46,56,324.11,7.87,06:30:00,17:44:00
6383,1476639323,10/16/2016 12:00:00 AM,07:35:23,56,30.53,20,155.81,5.62,06:18:00,17:59:00
6384,1480631401,12/1/2016 12:00:00 AM,12:30:01,45,30.4,93,159.64,13.5,06:41:00,17:42:00
6385,1483217103,12/31/2016 12:00:00 AM,10:45:03,51,30.34,80,331.54,7.87,06:57:00,17:54:00
6386,1472901005,9/3/2016 12:00:00 AM,01:10:05,53,30.43,96,171.24,4.5,06:08:00,18:36:00
6387,1476120621,10/10/2016 12:00:00 AM,07:30:21,51,30.42,63,198.07,0.0,06:16:00,18:03:00
6388,1481945118,12/16/2016 12:00:00 AM,17:25:18,51,30.21,35,211.1,20.25,06:50:00,17:46:00
6389,1475337027,10/1/2016 12:00:00 AM,05:50:27,50,30.44,101,127.36,5.62,06:13:00,18:11:00
6390,1476096025,10/10/2016 12:00:00 AM,00:40:25,48,30.42,88,181.94,6.75,06:16:00,18:03:00
6391,1481970039,12/17/2016 12:00:00 AM,00:20:39,43,30.25,40,275.63,6.75,06:51:00,17:47:00
6392,1479684601,11/20/2016 12:00:00 AM,13:30:01,53,30.41,100,24.91,5.62,06:34:00,17:42:00
6393,1475754321,10/6/2016 12:00:00 AM,01:45:21,48,30.44,96,215.21,3.37,06:15:00,18:07:00
6394,1481618702,12/12/2016 12:00:00 AM,22:45:02,45,30.35,99,231.68,6.75,06:48:00,17:45:00
6395,1477323921,10/24/2016 12:00:00 AM,05:45:21,48,30.41,59,180.83,9.0,06:21:00,17:53:00
6396,1481999717,12/17/2016 12:00:00 AM,08:35:17,44,30.3,98,107.8,2.25,06:51:00,17:47:00
6397,1479348302,11/16/2016 12:00:00 AM,16:05:02,64,30.41,17,128.75,14.62,06:32:00,17:43:00
6398,1475731825,10/5/2016 12:00:00 AM,19:30:25,52,30.47,99,135.57,1.12,06:14:00,18:08:00
6399,1482741639,12/25/2016 12:00:00 AM,22:40:39,47,30.45,102,79.14,6.75,06:55:00,17:51:00
6400,1476758420,10/17/2016 12:00:00 AM,16:40:20,59,30.42,83,39.02,12.37,06:18:00,17:58:00
6401,1478707201,11/9/2016 12:00:00 AM,06:00:01,44,30.42,58,192.14,6.75,06:28:00,17:45:00
6402,1480742417,12/2/2016 12:00:00 AM,19:20:17,45,30.35,93,149.34,7.87,06:42:00,17:42:00
6403,1477245617,10/23/2016 12:00:00 AM,08:00:17,47,30.4,101,71.1,3.37,06:20:00,17:54:00
6404,1481428550,12/10/2016 12:00:00 AM,17:55:50,49,30.39,102,25.99,0.0,06:47:00,17:44:00
6405,1482888040,12/27/2016 12:00:00 AM,15:20:40,57,30.39,27,48.9,7.87,06:56:00,17:52:00
6406,1474245907,9/18/2016 12:00:00 AM,14:45:07,56,30.43,96,68.27,2.25,06:11:00,18:23:00
6407,1473778806,9/13/2016 12:00:00 AM,05:00:06,49,30.42,83,188.71,5.62,06:10:00,18:27:00
6408,1479022502,11/12/2016 12:00:00 AM,21:35:02,48,30.49,58,170.21,5.62,06:30:00,17:44:00
6409,1476128121,10/10/2016 12:00:00 AM,09:35:21,61,30.44,44,32.64,4.5,06:16:00,18:03:00
6410,1482006617,12/17/2016 12:00:00 AM,10:30:17,50,30.3,88,48.38,12.37,06:51:00,17:47:00
6411,1482051918,12/17/2016 12:00:00 AM,23:05:18,46,30.32,100,304.01,1.12,06:51:00,17:47:00
6412,1479972601,11/23/2016 12:00:00 AM,21:30:01,45,30.47,96,139.58,7.87,06:36:00,17:42:00
6413,1478617202,11/8/2016 12:00:00 AM,05:00:02,44,30.4,44,185.11,5.62,06:27:00,17:45:00
6414,1480853133,12/4/2016 12:00:00 AM,02:05:33,45,30.34,93,158.3,0.0,06:43:00,17:43:00
6415,1479325201,11/16/2016 12:00:00 AM,09:40:01,61,30.49,18,73.76,5.62,06:32:00,17:43:00
6416,1480856134,12/4/2016 12:00:00 AM,02:55:34,45,30.33,93,145.55,2.25,06:43:00,17:43:00
6417,1480875936,12/4/2016 12:00:00 AM,08:25:36,45,30.37,93,190.42,2.25,06:43:00,17:43:00
6418,1478996401,11/12/2016 12:00:00 AM,14:20:01,61,30.44,63,7.49,9.0,06:30:00,17:44:00
6419,1473740402,9/12/2016 12:00:00 AM,18:20:02,56,30.47,99,340.11,6.75,06:09:00,18:28:00
6420,1481493665,12/11/2016 12:00:00 AM,12:01:05,54,30.4,98,339.49,3.37,06:47:00,17:44:00
6421,1477541720,10/26/2016 12:00:00 AM,18:15:20,50,30.4,84,141.32,5.62,06:21:00,17:52:00
6422,1481783102,12/14/2016 12:00:00 AM,20:25:02,44,30.28,44,227.16,9.0,06:49:00,17:46:00
6423,1477249517,10/23/2016 12:00:00 AM,09:05:17,51,30.41,91,41.74,3.37,06:20:00,17:54:00
6424,1474805720,9/25/2016 12:00:00 AM,02:15:20,46,30.46,73,188.52,6.75,06:12:00,18:16:00
6425,1480198217,11/26/2016 12:00:00 AM,12:10:17,56,30.44,74,49.36,9.0,06:38:00,17:42:00
6426,1482495650,12/23/2016 12:00:00 AM,02:20:50,47,30.43,27,121.36,4.5,06:54:00,17:50:00
6427,1483260901,12/31/2016 12:00:00 AM,22:55:01,40,30.34,82,223.57,6.75,06:57:00,17:54:00
6428,1474885523,9/26/2016 12:00:00 AM,00:25:23,47,30.44,49,163.46,9.0,06:12:00,18:15:00
6429,1481855105,12/15/2016 12:00:00 AM,16:25:05,49,30.21,102,319.45,7.87,06:50:00,17:46:00
6430,1477599318,10/27/2016 12:00:00 AM,10:15:18,60,30.44,59,90.52,9.0,06:22:00,17:51:00
6431,1473916807,9/14/2016 12:00:00 AM,19:20:07,50,30.44,101,120.68,7.87,06:10:00,18:26:00
6432,1476453321,10/14/2016 12:00:00 AM,03:55:21,50,30.42,28,161.07,7.87,06:17:00,18:00:00
6433,1480428001,11/29/2016 12:00:00 AM,04:00:01,42,30.42,98,200.7,3.37,06:40:00,17:42:00
6434,1480404901,11/28/2016 12:00:00 AM,21:35:01,40,30.46,97,137.52,13.5,06:39:00,17:42:00
6435,1476327320,10/12/2016 12:00:00 AM,16:55:20,58,30.43,82,78.23,6.75,06:16:00,18:02:00
6436,1482050418,12/17/2016 12:00:00 AM,22:40:18,47,30.31,99,327.4,4.5,06:51:00,17:47:00
6437,1475010321,9/27/2016 12:00:00 AM,11:05:21,62,30.41,71,19.41,2.25,06:13:00,18:15:00
6438,1479535517,11/18/2016 12:00:00 AM,20:05:17,48,30.43,78,130.61,10.12,06:33:00,17:43:00
6439,1482889539,12/27/2016 12:00:00 AM,15:45:39,57,30.39,21,123.06,7.87,06:56:00,17:52:00
6440,1480982450,12/5/2016 12:00:00 AM,14:00:50,45,30.33,93,317.19,11.25,06:44:00,17:43:00
6441,1473704121,9/12/2016 12:00:00 AM,08:15:21,58,30.51,68,26.43,2.25,06:09:00,18:28:00
6442,1477895418,10/30/2016 12:00:00 AM,20:30:18,46,30.5,102,106.37,4.5,06:23:00,17:49:00
6443,1477397118,10/25/2016 12:00:00 AM,02:05:18,46,30.43,63,174.83,10.12,06:21:00,17:52:00
6444,1482583842,12/24/2016 12:00:00 AM,02:50:42,46,30.45,47,186.32,9.0,06:54:00,17:50:00
6445,1478940005,11/11/2016 12:00:00 AM,22:40:05,50,30.49,74,127.49,3.37,06:29:00,17:44:00
6446,1478777404,11/10/2016 12:00:00 AM,01:30:04,47,30.43,27,228.48,4.5,06:28:00,17:45:00
6447,1473739505,9/12/2016 12:00:00 AM,18:05:05,56,30.47,99,325.03,4.5,06:09:00,18:28:00
6448,1475572222,10/3/2016 12:00:00 AM,23:10:22,51,30.45,99,72.57,5.62,06:14:00,18:09:00
6449,1477730718,10/28/2016 12:00:00 AM,22:45:18,43,30.43,89,169.19,6.75,06:22:00,17:51:00
6450,1477984517,10/31/2016 12:00:00 AM,21:15:17,45,30.49,92,93.8,6.75,06:23:00,17:49:00
6451,1478104218,11/2/2016 12:00:00 AM,06:30:18,42,30.45,46,167.51,10.12,06:24:00,17:48:00
6452,1476729019,10/17/2016 12:00:00 AM,08:30:19,61,30.48,15,129.79,9.0,06:18:00,17:58:00
6453,1474891826,9/26/2016 12:00:00 AM,02:10:26,46,30.42,56,138.41,2.25,06:12:00,18:15:00
6454,1481840725,12/15/2016 12:00:00 AM,12:25:25,52,30.25,90,298.87,14.62,06:50:00,17:46:00
6455,1480376118,11/28/2016 12:00:00 AM,13:35:18,60,30.43,52,336.47,6.75,06:39:00,17:42:00
6456,1478570401,11/7/2016 12:00:00 AM,16:00:01,61,30.4,56,29.97,2.25,06:27:00,17:46:00
