id,Radiation
7485,133.3749118991546
7486,420.6787474199605
7487,1.1713458872717508
7488,57.53989132100331
7489,603.3737107605999
7490,-1.6997698593437494
7491,-0.623062477635467
7492,651.2487490029769
7493,1.7498982170085289
7494,244.4482272499126
7495,-2.1536214746047437
7496,-0.9814303219886812
7497,126.37202321354718
7498,-1.6850147628547674
7499,372.9357103071293
7500,743.0019284045189
7501,61.32615695982055
7502,-0.2105916118871711
7503,1.7811481042000294
7504,5.54980274028248
7505,205.03103382223256
7506,-0.8005822859548297
7507,-1.4095508638711645
7508,1029.550987982284
7509,377.2601789181776
7510,-1.3801801569593604
7511,-0.262337376307765
7512,858.1330906450048
7513,-0.7612493105496119
7514,181.9878012454146
7515,896.3285890937852
7516,-1.4376484662375046
7517,335.5274317574868
7518,0.3126455681242226
7519,352.25736865552665
7520,316.27803731326225
7521,2.022764284892684
7522,867.3186235163802
7523,-3.2342980125041296
7524,-2.0019931573919263
7525,5.997954501078025
7526,-1.4471844525846809
7527,2.3881791849054594
7528,21.013237978019465
7529,651.3502332431111
7530,189.62438947911343
7531,-2.19904555937705
7532,4.224978977391837
7533,481.4070803088888
7534,11.666517201347787
7535,199.60687931743425
7536,212.82379538886812
7537,608.2338674903166
7538,0.1361583483208774
7539,420.03076434806695
7540,-5.373485431535773
7541,1.2196734943109755
7542,702.1487128084051
7543,1.6373270075129294
7544,-2.116679710071069
7545,-0.2681283453503154
7546,-1.2085457211328765
7547,26.086266367876814
7548,243.33646127538609
7549,818.5218246031203
7550,-2.2429728711283565
7551,0.5436639534078576
7552,-2.357449234899298
7553,1.1739871574811476
7554,195.0954458713861
7555,-0.6596240452549429
7556,811.9921031310042
7557,17.672910022209074
7558,733.289173676015
7559,345.7708317639766
7560,670.2202913209579
7561,11.257632075196357
7562,-0.4911860136509238
7563,-1.198765050810032
7564,170.58450718398254
7565,-3.760596030749153
7566,5.622263945698965
7567,-1.2371231382795207
7568,573.503596681243
7569,-1.491609702734071
7570,663.0595840971279
7571,31.54382508626817
7572,0.0890354389656873
7573,-1.3642883642486043
7574,0.3578637198900734
7575,4.052626487816781
7576,1.723317195187141
7577,-0.109916287875146
7578,502.3239361840536
7579,729.910134073306
7580,2.7785386544887696
7581,-1.2879953120217436
7582,159.01133922925888
7583,-1.5387052817604463
7584,-0.2851345011771653
7585,23.91348512453377
7586,2.512149952622724
7587,-3.464061902930749
7588,3.100638078511376
7589,-1.0423691800472816
7590,-0.7603834491184185
7591,402.8576841067786
7592,995.492411401948
7593,-0.7865609219185388
7594,-4.822496774365481
7595,272.2349611267395
7596,1.141242143445799
7597,802.4485477172942
7598,-0.9149961070741528
7599,164.65280560779422
7600,874.0558909052257
7601,514.2983674996799
7602,0.206205683335567
7603,0.5984614384779805
7604,-2.9615352493347737
7605,-0.8489667147395168
7606,36.57630454377606
7607,-1.9531676973546008
7608,604.6208152647721
7609,12.515158811809718
7610,175.453275717447
7611,-0.1246871750385412
7612,124.77884312883704
7613,0.4306553767718819
7614,741.3665415617929
7615,392.3302331593383
7616,-2.997001919911032
7617,-1.2836659566404565
7618,311.6877817626504
7619,361.7365704049576
7620,874.1827749581929
7621,57.0320460945227
7622,1.08634654225854
7623,-3.116353698240745
7624,334.6801888294584
7625,-0.7632109034203629
7626,30.907575975428227
7627,0.4894418101768538
7628,-0.1442841832640389
7629,-3.707580910775153
7630,350.0791580303306
7631,425.5123606385439
7632,325.4283565869412
7633,373.82757277152615
7634,-1.9642332017988609
7635,1.5405385491217607
7636,-1.2962097501410137
7637,-0.4607219465172552
7638,0.0720107897731843
7639,-0.1256516923147503
7640,-2.4906845492308984
7641,-3.6332921526623503
7642,-0.8547527965690302
7643,0.9284472275636936
7644,0.2300433993931743
7645,2.5952157853392097
7646,-0.7077986932618243
7647,-1.0744428363054797
7648,-0.322114483223789
7649,206.2461606273644
7650,638.8080598224433
7651,-0.5200482130044404
7652,872.2397314943622
7653,516.6862949733339
7654,512.1417913209215
7655,-0.8382347822731955
7656,13.133643824881304
7657,327.3569933599138
7658,713.146964004947
7659,131.1569783292759
7660,0.1279146808430673
7661,47.2231437236556
7662,808.1917761293486
7663,-0.2565098652172106
7664,131.28768894144943
7665,1.511731343257043
7666,20.95108321885745
7667,9.928071010581842
7668,-3.106539196358589
7669,-2.38867605776466
7670,37.99831229509744
7671,13.91978443040112
7672,-4.809125914029044
7673,-2.215965046141042
7674,864.9681778870241
7675,121.61471745780187
7676,-2.119185212085272
7677,281.9315162095168
7678,717.8402784464365
7679,349.7171571319287
7680,-0.0467016895675365
7681,153.70995531785914
7682,0.0462516831381183
7683,835.1897559432874
7684,0.4885253570630268
7685,749.574834764535
7686,619.7643812253851
7687,857.4347978558164
7688,522.3660600986973
7689,-1.203745459915952
7690,35.37509490019502
7691,-4.502503979948312
7692,7.877124281608095
7693,1.2487569417394542
7694,-1.32574042176345
7695,78.72085382832006
7696,-0.4062344320848274
7697,14.194189203178077
7698,635.9526141104317
7699,2.2180374079703857
7700,-1.6125138429479555
7701,9.415053899420778
7702,0.5859008888469424
7703,413.49787933038334
7704,102.55232865062172
7705,950.1260772981292
7706,-1.0504201535615394
7707,86.98492716528087
7708,-1.3391256613397828
7709,1.8784908780796736
7710,-0.6573992363811296
7711,201.07108200192116
7712,-1.03161800630762
7713,490.24373367642505
7714,279.6081811236343
7715,328.47041916863526
7716,-2.594185624817345
7717,0.7510782850093434
7718,918.8763402882424
7719,-2.822017967884177
7720,-1.2934286762963387
7721,608.0137866243984
7722,125.872454645544
7723,476.1128834368811
7724,370.1445014198621
7725,-1.7357315746513446
7726,685.2433780815509
7727,534.4818137365963
7728,-5.3834230909359
7729,22.742890215085595
7730,706.3472084684414
7731,-1.3316165793471535
7732,264.94978233399166
7733,8.169880120230887
7734,-1.3660558313315252
7735,385.892218806862
7736,87.93956380139849
7737,108.48595025358478
7738,1.7059526076520632
7739,-0.1837637229446058
7740,961.1999371244866
7741,-4.672009521554742
7742,36.20487122244796
7743,-1.494215401825704
7744,676.9647298424464
7745,-1.8543129490527976
7746,247.4164485875545
7747,780.3856390321002
7748,701.9895080325126
7749,-0.6571296441219199
7750,371.1406242966523
7751,-5.75819442498646
7752,893.0126178572665
7753,262.5948866836208
7754,-0.2786335860455482
7755,727.1386768105779
7756,-8.37860766568757
7757,666.0514002311742
7758,-1.386948786179128
7759,-0.2004926375570552
7760,-5.933398104621199
7761,245.2001709952075
7762,-0.3200731555076812
7763,3.9684494063824105
7764,812.5430684305621
7765,1.5605160904185165
7766,911.7530280431588
7767,515.376682620592
7768,0.217079265500558
7769,-0.9043143009171764
7770,0.0890398713339517
7771,21.933800157752085
7772,63.309103395958175
7773,822.5682565166375
7774,49.370081353478696
7775,150.43779842598036
7776,0.3448062994321921
7777,-0.5036096241433414
7778,-0.8171113512067332
7779,15.492178495448846
7780,323.2957517225678
7781,-4.541494669739373
7782,0.8157470464204413
7783,721.4339358439016
7784,0.722087816132944
7785,-2.6247817790929737
7786,379.8926565202141
7787,-2.6098605423862464
7788,-0.9740599006754568
7789,1.6999021322503478
7790,6.589823010278218
7791,450.90250623457104
7792,54.46289897211216
7793,514.4887871337512
7794,-0.8422663293360759
7795,-1.41904659147166
7796,30.76357846572057
7797,851.4181234085581
7798,-3.934194469386424
7799,-1.5284859750791822
7800,-3.582545945118647
7801,0.8543602755541135
7802,-1.886010113933144
7803,743.033074104603
7804,304.8157951161804
7805,126.68222285800972
7806,732.9392720929123
7807,-1.6178504756346466
7808,390.7005569908486
7809,42.49785975395366
7810,11.88492574092806
7811,914.7950815752212
7812,-2.041271073945298
7813,929.6590254475432
7814,0.4359318606592595
7815,-0.8646238664581516
7816,27.38490855916006
7817,-0.6066704545573758
7818,37.881355251285136
7819,43.86105455348067
7820,1.0086799953687238
7821,108.85836900158134
7822,205.30962766433052
7823,4.240159920725303
7824,23.894099438296568
7825,630.6117598484933
7826,-0.0751507071521686
7827,-4.243430643561069
7828,862.630261114546
7829,10.56721071545509
7830,1.4937430180186193
7831,376.17636064909226
7832,134.10569221900445
7833,360.4508941511136
7834,-1.1584918404826157
7835,60.194811083258735
7836,-0.909989831156871
7837,-7.633259142450578
7838,177.98833707483143
7839,399.98942505078776
7840,-0.5194626910345608
7841,-4.722787225575223
7842,57.64862865027757
7843,683.9246805336794
7844,838.169218803022
7845,-0.5281404845331568
7846,-0.3767462579528402
7847,0.1622484403547566
7848,-0.7076365730708423
7849,1.585730567461574
7850,921.4489051438308
7851,-0.2302981318761179
7852,-2.12787412038283
7853,1.565652246332435
7854,7.632249491337982
7855,-4.34898828367265
7856,4.428916426018439
7857,121.376142006121
7858,90.25778264272176
7859,866.6998084598126
7860,0.0829489555877738
7861,956.4899279076852
7862,-5.500480110638314
7863,755.6052903288928
7864,-0.2111975762426285
7865,-0.6774557766413469
7866,-0.6007675299899644
7867,-0.4212599221480335
7868,14.655784121084809
7869,-1.821704582375229
7870,60.15123838878956
7871,-1.2487452661680607
7872,837.4132433479614
7873,7.717890949131286
7874,542.4732482632897
7875,441.7376774645735
7876,0.3167683418902789
7877,7.118436490945999
7878,3.896210665887423
7879,-1.2721458007235849
7880,291.5714674063436
7881,-1.0326119677000232
7882,65.6864837651334
7883,592.801856069507
7884,71.23668770975081
7885,0.3683398810358387
7886,-0.9785681073061752
7887,454.4826402632991
7888,3.811488873468064
7889,953.2703138866624
7890,0.2860837792211117
7891,7.3962628050105454
7892,197.29941075330424
7893,386.10775505030097
7894,-1.528043379846524
7895,1.6099334939065917
7896,925.2987382327452
7897,0.0886197522822898
7898,751.885669404108
7899,64.37826491994606
7900,-1.284497642728882
7901,-2.346614668377313
7902,885.4631572484639
7903,-1.9164328771089856
7904,7.708947004432847
7905,-0.9620006866398064
7906,6.46793276591181
7907,-0.3323085183360148
7908,-8.191066030819165
7909,927.6378383811992
7910,0.59105189696194
7911,4.394530616594684
7912,12.210302525622993
7913,0.3114110726778927
7914,-0.8573159340205667
7915,-1.46258238303471
7916,887.4428157174264
7917,450.4503783869763
7918,-2.2252923573848182
7919,-1.3922513079546277
7920,1.0476106372900134
7921,-1.3435845666170618
7922,1.591652959314978
7923,1.0170710813726491
7924,356.3492274346352
7925,452.8906156614332
7926,915.1181453130336
7927,-1.0426937317596556
7928,733.055481645792
7929,-1.3571771158214438
7930,-0.8104853392191922
7931,0.3610288071953667
7932,-2.59048677872306
7933,41.0519938796636
7934,-3.415699418408117
7935,387.71878546916247
7936,-0.618729779918431
7937,0.975950684481402
7938,0.9941367770902344
7939,1.6390628703538836
7940,-3.3121985294143736
7941,-1.1716743131131775
7942,-0.312972879459795
7943,-4.511817116186782
7944,29.036443297901627
7945,-1.384276803458969
7946,276.57234271831896
7947,0.8777882059796078
7948,975.817626521924
7949,-1.1815771920364913
7950,-1.3769125428970612
7951,832.6084526665203
7952,-0.1488035748310543
7953,167.34596614064816
7954,863.7302216800603
7955,0.1117500709609387
7956,115.7427563800276
7957,-5.120166230097084
7958,-2.3470344990454715
7959,23.263199313073
7960,672.8860155561775
7961,0.0513179322841641
7962,-1.8888119131515544
7963,-2.836860602018933
7964,29.68687241226776
7965,-0.5138431028842214
7966,365.330431944148
7967,1.6233835364941638
7968,-1.0019882029962583
7969,760.4281861712103
7970,897.7681334749185
7971,799.1514672702529
7972,75.6359357791828
7973,61.84342454846217
7974,-2.411084832996081
7975,1040.253597166847
7976,-0.1361935380325194
7977,845.6652491519304
7978,-3.4907547021553302
7979,-2.002535751654505
7980,-0.1262760669902021
7981,1015.3805189080086
7982,330.8415701307068
7983,613.630207696934
7984,373.6509916865514
7985,737.6606332370535
7986,168.77707049208334
7987,1.0107266765736314
7988,0.0802572744085603
7989,597.5842667192529
7990,-2.358058823010646
7991,-4.210043019848984
7992,1.700064226854455
7993,628.3621563238069
7994,910.7379013256276
7995,1.6698540901528154
7996,45.25004794920872
7997,1.7244786202035756
7998,-2.119708714118466
7999,1032.4003533812102
8000,-0.9636973976377948
8001,673.3070405646946
8002,9.083442138642846
8003,3.3046104879155336
8004,196.49349413801687
8005,-3.808320092889463
8006,468.63766901505
8007,-1.0463852693902989
8008,458.64753838431926
8009,0.4087860188736445
8010,-3.933996414089436
8011,0.6220945055592875
8012,-0.954782635700044
8013,1.6784953938220286
8014,-6.376972664433151
8015,0.2569916409917483
8016,-0.5408463218579247
8017,-5.868920343841864
8018,1.0425487285189026
8019,-0.9773640819184386
8020,-0.3162242287542587
8021,9.927780413677109
8022,-0.8507900106952739
8023,182.64173697156676
8024,604.5404662437446
8025,13.512827970452085
8026,217.4134023769164
8027,285.0096826166841
8028,-0.5095493342664916
8029,164.90113984578537
8030,1.8429807362071444
8031,-3.280311798649385
8032,42.4770617702165
8033,-0.8114840721065699
8034,-0.9193443558703732
8035,-1.3713469107464695
8036,-1.881401051771116
8037,-1.5339029066225929
8038,-1.5496094038907855
8039,-1.9180946447036389
8040,1.3838724361456425
8041,9.296871898421632
8042,-2.83842954732225
8043,-1.1876101810119086
8044,256.3152800466549
8045,0.4466937674027824
8046,677.5858679912657
8047,16.30490268950246
8048,908.105817170096
8049,1.2761339371229026
8050,0.2223991463315653
8051,-0.683751980288203
8052,1043.210757390922
8053,440.9523861466012
8054,783.4035047099389
8055,-0.5527835610272642
8056,-3.685918298260443
8057,170.33788721426168
8058,-4.937948637893533
8059,-1.1415723071323465
8060,-1.3144396692408806
8061,-0.3448973011781548
8062,-1.069382403456537
8063,-1.6576967576405703
8064,1.5638002664311337
8065,1.032341772718925
8066,357.7942502177127
8067,494.168720626553
8068,-1.294545075287131
8069,194.89203550211712
8070,694.2772964113497
8071,1.2841778851956236
8072,707.0998139580302
8073,-3.100495503428938
8074,-5.74296149119813
8075,442.7238616105189
8076,411.2898098748869
8077,805.6376173772361
8078,0.0848495688511645
8079,-1.4325467258342977
8080,93.81964698747537
8081,-1.406275196166832
8082,261.7737862281677
8083,-1.172058634232463
8084,744.4000132948095
8085,828.1006174183447
8086,2.478429692705751
8087,427.946035595922
8088,543.5701230152532
8089,0.969708227261854
8090,3.086424656851664
8091,0.6615764672748385
8092,-1.8306475620248908
8093,15.7124140735778
8094,289.3891696315481
8095,-1.1272893337650869
8096,415.8901016431062
8097,-0.3086650701277627
8098,-1.0486859027209787
8099,146.78315850052994
8100,-0.5616266863889277
8101,-3.9701944592425353
8102,341.4341381816571
8103,15.716688825449667
8104,-14.000854397474248
